name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,player_name,player_id,gameweek,price,season,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,starts,points_per_90,goal_involvement,form_3gw,form_5gw,position_code
Dara Costelloe,MID,Burnley,0.0,0,0,0,0,0.0,164,134,0,0,0.0,0.0,2023-12-02T15:00:00Z,0,17,0,0,0,0,14,0,1016,0,5,0.0,0,-22,0,22,45,True,0,14,Dara Costelloe,164,14,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Dara Costelloe,MID,Burnley,0.0,0,0,0,0,0.0,164,164,0,0,0.0,0.0,2023-12-16T17:30:00Z,0,9,0,0,0,0,17,0,974,2,0,0.0,0,-17,0,17,45,True,0,17,Dara Costelloe,164,17,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Dara O'Shea,DEF,West Brom,-0.5,0,0,0,0,0.0,425,84,0,0,0.0,0.0,2020-11-21T20:00:00Z,0,13,0,0,0,0,9,0,13834,0,1,0.0,0,-297,568,865,43,False,0,9,Dara O'Shea,425,9,43,0,,,,,,0.0,0,0.6666666666666666,0.4,2
Dara O'Shea,DEF,West Brom,-0.7,0,0,12,0,0.1,425,128,1,0,3.6,35.4,2020-12-15T20:00:00Z,90,12,0,0,0,0,13,0,12703,1,1,0.0,2,-173,202,375,43,False,0,13,Dara O'Shea,425,13,43,0,,,,,,2.0,0,1.3333333333333333,1.2,2
Dara O'Shea,DEF,West Brom,0.5,0,0,11,0,0.2,425,158,5,0,2.2,17.4,2020-12-29T18:00:00Z,90,10,0,0,0,0,16,0,14392,5,0,4.0,0,1083,1485,402,43,True,0,16,Dara O'Shea,425,16,43,0,,,,,,0.0,0,1.0,2.4,2
Dara O'Shea,DEF,Burnley,0.5,0,0,10,0,2.0,173,283,1,0,1.8,16.2,2024-03-16T15:00:00Z,90,4,0,0,0,0,29,0,84980,1,2,0.0,2,8949,10074,1125,44,True,0,29,Dara O'Shea,173,29,44,0,0.01,0.01,0.0,1.07,1.0,2.0,0,1.6666666666666667,2.2,2
Dara O'Shea,DEF,West Brom,0.5,0,0,3,0,0.0,425,291,0,0,0.1,0.6,2021-04-03T11:30:00Z,23,5,0,0,0,0,30,0,13310,5,2,0.0,1,199,501,302,42,False,0,30,Dara O'Shea,425,30,42,0,,,,,,3.9130434782608696,0,1.3333333333333333,1.2,2
Dara O'Shea,DEF,West Brom,2.2,0,0,22,1,0.2,425,307,0,0,1.6,14.0,2021-04-12T17:00:00Z,90,16,0,0,0,0,31,0,12831,0,3,2.0,6,-472,101,573,42,True,0,31,Dara O'Shea,425,31,42,0,,,,,,6.0,0,4.666666666666667,3.4,2
Dara O'Shea,DEF,West Brom,1.7,0,0,3,0,0.4,425,338,0,0,0.4,3.4,2021-05-03T17:00:00Z,32,20,0,0,0,0,34,0,14796,1,1,0.0,1,257,584,327,42,True,0,34,Dara O'Shea,425,34,42,0,,,,,,2.8125,0,0.6666666666666666,0.4,2
Dara O'Shea,DEF,West Brom,-0.5,0,0,5,0,0.8,425,372,2,0,1.4,13.4,2021-05-23T15:00:00Z,59,10,0,0,0,0,38,0,13904,1,3,0.0,0,-250,110,360,42,False,0,38,Dara O'Shea,425,38,42,0,,,,,,0.0,0,0.3333333333333333,1.4,2
Darko Churlinov,MID,Burnley,0.0,0,0,0,0,0.0,162,54,0,0,0.0,0.0,2023-09-23T19:00:00Z,0,14,0,0,0,0,6,0,2172,1,0,0.0,0,-270,28,298,44,True,0,6,Darko Churlinov,162,6,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Darko Churlinov,MID,Burnley,0.0,0,0,0,0,0.0,162,134,0,0,0.0,0.0,2023-12-02T15:00:00Z,0,17,0,0,0,0,14,0,2081,0,5,0.0,0,-24,57,81,44,True,0,14,Darko Churlinov,162,14,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Darko Churlinov,MID,Burnley,-0.5,0,0,0,0,0.0,162,152,0,0,0.0,0.0,2023-12-09T15:00:00Z,0,5,0,0,0,0,16,0,2090,1,1,0.0,0,-17,41,58,44,False,0,16,Darko Churlinov,162,16,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Darko Churlinov,MID,Burnley,-1.0,0,0,0,0,0.0,162,185,0,0,0.0,0.0,2023-12-26T17:30:00Z,0,11,0,0,0,0,19,0,2037,2,0,0.0,0,3,37,34,44,True,0,19,Darko Churlinov,162,19,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Darko Churlinov,MID,Burnley,0.0,0,0,0,0,0.0,162,225,0,0,0.0,0.0,2024-02-03T15:00:00Z,0,10,0,0,0,0,23,0,1873,2,2,0.0,0,-39,0,39,44,True,0,23,Darko Churlinov,162,23,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Darko Churlinov,MID,Burnley,0.0,0,0,0,0,0.0,162,234,0,0,0.0,0.0,2024-02-10T15:00:00Z,0,11,0,0,0,0,24,0,1837,1,3,0.0,0,-37,0,37,44,False,0,24,Darko Churlinov,162,24,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Darko Gyabi,MID,Leeds,0.0,0,0,0,0,0.0,247,95,0,0,0.0,0.0,2022-10-09T13:00:00Z,0,7,0,0,0,0,10,0,15019,1,2,0.0,0,2861,3921,1060,43,False,0,10,Darko Gyabi,247,10,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Darko Gyabi,MID,Leeds,0.0,0,0,0,0,0.0,247,124,0,0,0.0,0.0,2022-10-23T13:00:00Z,0,9,0,0,0,0,13,0,15162,3,2,0.0,0,-213,502,715,43,True,0,13,Darko Gyabi,247,13,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Darko Gyabi,MID,Leeds,0.0,0,0,0,0,0.0,247,255,0,0,0.0,0.0,2023-03-04T15:00:00Z,0,6,0,0,0,0,26,0,10801,0,1,0.0,0,-138,53,191,42,False,0,26,Darko Gyabi,247,26,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Darko Gyabi,MID,Leeds,0.0,0,0,0,0,0.0,247,265,0,0,0.0,0.0,2023-03-11T15:00:00Z,0,5,0,0,0,0,27,0,10823,2,2,0.0,0,-6,156,162,42,True,0,27,Darko Gyabi,247,27,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Darko Gyabi,MID,Leeds,-0.5,0,0,0,0,0.0,247,304,0,0,0.0,0.0,2023-04-17T19:00:00Z,0,12,0,0,0,0,31,0,10653,6,1,0.0,0,1,75,74,42,True,0,31,Darko Gyabi,247,31,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
Darnell Furlong,DEF,West Brom,1.1,0,0,20,1,0.1,422,242,0,0,0.8,7.2,2021-02-20T15:00:00Z,90,4,0,0,0,0,25,0,15841,0,0,1.0,6,-506,568,1074,45,False,0,25,Darnell Furlong,422,25,45,0,,,,,,6.0,0,2.333333333333333,1.6,2
Darnell Furlong,DEF,West Brom,4.1,0,0,21,1,18.5,422,258,0,0,3.0,7.0,2021-02-27T15:00:00Z,90,3,0,0,0,0,26,0,19396,0,1,4.0,6,3061,4619,1558,45,True,0,26,Darnell Furlong,422,26,45,0,,,,,,6.0,0,4.333333333333333,2.6,2
Darnell Furlong,DEF,West Brom,3.0,0,0,2,0,1.6,422,270,1,0,0.7,5.4,2021-03-13T15:00:00Z,90,6,0,0,0,0,28,0,18655,0,1,0.0,1,-407,944,1351,45,False,1,28,Darnell Furlong,422,28,45,0,,,,,,1.0,0,2.6666666666666665,4.0,2
Darnell Furlong,DEF,West Brom,2.5,0,0,11,0,0.3,422,320,2,0,2.1,17.0,2021-04-25T18:00:00Z,90,2,0,0,0,0,33,0,20024,2,2,4.0,1,698,1551,853,45,False,0,33,Darnell Furlong,422,33,45,0,,,,,,1.0,0,2.6666666666666665,2.6,2
Darnell Furlong,DEF,West Brom,0.5,0,0,1,0,0.8,422,372,3,0,5.0,13.4,2021-05-23T15:00:00Z,90,10,0,0,0,0,38,0,17779,1,3,36.0,1,-456,305,761,45,False,0,38,Darnell Furlong,422,38,45,0,,,,,,1.0,0,1.0,1.0,2
Darren Randolph,GK,West Ham,-0.5,0,0,0,0,0.0,430,9,0,0,0.0,0.0,2020-09-19T19:00:00Z,0,1,0,0,0,0,2,0,17208,1,2,0.0,0,-1090,308,1398,45,False,0,2,Darren Randolph,430,2,45,0,,,,,,0.0,0,0.0,0.0,1
Darren Randolph,GK,West Ham,-1.0,0,0,0,0,0.0,430,57,0,0,0.0,0.0,2020-10-24T11:30:00Z,0,12,0,0,0,0,6,0,16007,1,1,0.0,0,-500,168,668,45,True,0,6,Darren Randolph,430,6,45,0,,,,,,0.0,0,0.0,0.0,1
Darren Randolph,GK,West Ham,0.5,0,0,0,0,0.0,430,78,0,0,0.0,0.0,2020-11-07T20:00:00Z,0,8,0,0,0,0,8,0,15712,0,1,0.0,0,-268,153,421,44,True,0,8,Darren Randolph,430,8,44,0,,,,,,0.0,0,0.0,0.0,1
Darren Randolph,GK,West Ham,-0.5,0,0,0,0,0.0,430,108,0,0,0.0,0.0,2020-12-05T17:30:00Z,0,13,0,0,0,0,11,0,15273,3,1,0.0,0,-294,151,445,44,True,0,11,Darren Randolph,430,11,44,0,,,,,,0.0,0,0.0,0.0,1
Darren Randolph,GK,West Ham,1.0,0,0,23,1,0.0,430,163,0,0,1.4,13.6,2021-01-01T17:30:00Z,90,7,0,0,0,0,17,2,14570,1,0,0.0,6,-219,61,280,44,False,0,17,Darren Randolph,430,17,44,0,,,,,,6.0,0,2.0,1.2,1
Darren Randolph,GK,West Ham,1.1,0,0,0,0,0.0,430,195,0,0,0.0,0.0,2021-01-26T18:00:00Z,0,6,0,0,0,0,20,0,22663,3,2,0.0,0,-4363,278,4641,44,False,0,20,Darren Randolph,430,20,44,0,,,,,,0.0,0,0.0,0.0,1
Darren Randolph,GK,West Ham,-0.8,0,0,0,0,0.0,430,208,0,0,0.0,0.0,2021-01-31T16:30:00Z,0,11,0,0,0,0,21,0,21058,3,1,0.0,0,-1644,44,1688,44,True,0,21,Darren Randolph,430,21,44,0,,,,,,0.0,0,0.0,0.0,1
Darren Randolph,GK,West Ham,0.0,0,0,0,0,0.0,430,247,0,0,0.0,0.0,2021-02-21T12:00:00Z,0,17,0,0,0,0,25,0,16903,1,2,0.0,0,-471,65,536,43,True,0,25,Darren Randolph,430,25,43,0,,,,,,0.0,0,0.0,0.0,1
Darren Randolph,GK,West Ham,0.5,0,0,0,0,0.0,430,268,0,0,0.0,0.0,2021-03-08T20:00:00Z,0,10,0,0,0,0,27,0,16316,0,2,0.0,0,-219,175,394,43,True,0,27,Darren Randolph,430,27,43,0,,,,,,0.0,0,0.0,0.2,1
Darren Randolph,GK,West Ham,0.1,0,0,0,0,0.0,430,275,0,0,0.0,0.0,2021-03-14T19:15:00Z,0,13,0,0,0,0,28,0,16082,0,1,0.0,0,-249,68,317,43,False,0,28,Darren Randolph,430,28,43,0,,,,,,0.0,0,0.0,0.0,1
Darren Randolph,GK,West Ham,0.2,0,0,0,0,0.0,430,316,0,0,0.0,0.0,2021-04-17T11:30:00Z,0,14,0,0,0,0,32,0,15063,2,3,0.0,0,-193,46,239,43,False,0,32,Darren Randolph,430,32,43,0,,,,,,0.0,0,0.0,0.0,1
Darren Randolph,GK,West Ham,0.0,0,0,0,0,0.0,430,327,0,0,0.0,0.0,2021-04-24T16:30:00Z,0,5,0,0,0,0,33,0,14914,1,0,0.0,0,-150,50,200,43,True,0,33,Darren Randolph,430,33,43,0,,,,,,0.0,0,0.0,0.0,1
Darren Randolph,GK,West Ham,0.0,0,0,0,0,0.0,430,347,0,0,0.0,0.0,2021-05-09T15:30:00Z,0,7,0,0,0,0,35,0,14781,1,0,0.0,0,-128,76,204,43,True,0,35,Darren Randolph,430,35,43,0,,,,,,0.0,0,0.0,0.0,1
Darren Randolph,GK,West Ham,0.5,0,0,0,0,0.0,430,349,0,0,0.0,0.0,2021-05-15T19:00:00Z,0,3,0,0,0,0,36,0,14785,1,1,0.0,0,-20,91,111,43,False,0,36,Darren Randolph,430,36,43,0,,,,,,0.0,0,0.0,0.0,1
Darwin Núñez Ribeiro,FWD,Liverpool,0.0,0,0,0,0,0.0,297,27,0,0,0.0,0.0,2022-08-22T19:00:00Z,0,14,0,0,0,0,3,0,994216,1,2,0.0,0,-1211928,77679,1289607,90,False,0,3,Darwin Núñez Ribeiro,297,3,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.3333333333333333,1.8,4
Darwin Núñez Ribeiro,FWD,Liverpool,2.8,0,0,0,0,0.0,293,68,0,0,0.0,0.0,2023-09-30T16:30:00Z,0,18,0,0,0,0,7,0,1287096,1,2,0.0,0,158759,225682,66923,74,False,0,7,Darwin Núñez Ribeiro,293,7,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.6666666666666665,1.8,4
Darwin Núñez Ribeiro,FWD,Liverpool,4.0,0,0,21,0,0.9,297,91,3,1,8.6,36.6,2022-10-09T15:30:00Z,90,1,0,0,0,0,10,0,574922,2,3,48.0,6,-91848,9164,101012,88,False,0,10,Darwin Núñez Ribeiro,297,10,88,0,0.0,0.0,0.0,0.0,0.0,6.0,1,3.6666666666666665,3.2,4
Darwin Núñez Ribeiro,FWD,Liverpool,2.7,0,0,2,0,10.3,297,106,0,0,2.5,0.0,2022-10-16T15:30:00Z,18,13,0,0,0,0,11,0,589337,0,1,15.0,1,8781,33417,24636,88,True,0,11,Darwin Núñez Ribeiro,297,11,88,0,0.0,0.0,0.0,0.0,0.0,5.0,0,5.666666666666667,4.4,4
Darwin Núñez Ribeiro,FWD,Liverpool,4.5,1,0,9,0,24.5,297,174,1,0,10.6,9.2,2022-12-30T20:00:00Z,90,10,0,0,0,0,18,0,1839309,1,2,72.0,5,-76701,85078,161779,90,True,0,18,Darwin Núñez Ribeiro,297,18,90,0,0.09565,0.77205,0.6764,0.9925,1.0,5.0,1,2.6666666666666665,4.6,4
Darwin Núñez Ribeiro,FWD,Liverpool,1.5,0,0,0,0,0.0,297,193,0,0,0.0,0.0,2023-01-14T15:00:00Z,0,5,0,0,0,0,20,0,1191377,0,3,0.0,0,-528624,55259,583883,89,False,0,20,Darwin Núñez Ribeiro,297,20,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,4
Darwin Núñez Ribeiro,FWD,Liverpool,1.7,0,0,6,0,11.0,297,207,0,0,4.3,9.4,2023-01-21T12:30:00Z,27,6,0,0,0,0,21,0,948302,0,0,23.0,1,-256152,13306,269458,88,True,0,21,Darwin Núñez Ribeiro,297,21,88,0,0.07815,0.11815,0.04,0.3264,0.0,3.333333333333333,0,2.0,3.0,4
Darwin Núñez Ribeiro,FWD,Liverpool,2.0,0,0,-1,0,12.3,297,220,3,0,6.9,4.6,2023-02-04T15:00:00Z,90,20,0,0,0,0,22,0,883897,0,3,52.0,2,-69420,35483,104903,88,False,0,22,Darwin Núñez Ribeiro,297,22,88,0,0.07,0.71,0.64,2.09,1.0,2.0,0,4.666666666666667,3.8,4
Darwin Núñez Ribeiro,FWD,Liverpool,4.0,0,0,26,0,0.9,297,237,0,1,7.3,34.4,2023-02-18T17:30:00Z,58,15,0,0,0,0,24,0,859272,2,0,38.0,5,18775,47749,28974,87,False,0,24,Darwin Núñez Ribeiro,297,24,87,0,0.02,0.64,0.63,1.51,1.0,7.758620689655173,1,3.333333333333333,2.8,4
Darwin Núñez Ribeiro,FWD,Liverpool,3.4,0,0,1,0,0.0,297,287,1,0,0.0,0.0,2023-04-01T11:30:00Z,20,13,0,0,0,0,29,0,1057741,1,4,0.0,1,-17218,68718,85936,88,False,0,29,Darwin Núñez Ribeiro,297,29,88,0,0.0,0.0,0.0,0.68,0.0,4.5,0,3.6666666666666665,5.0,4
Darwin Núñez Ribeiro,FWD,Liverpool,1.3,0,0,3,0,11.1,297,296,0,0,4.0,5.6,2023-04-09T15:30:00Z,30,1,0,0,0,0,30,0,960200,2,2,23.0,1,-94553,10538,105091,87,True,0,30,Darwin Núñez Ribeiro,297,30,87,0,0.38,0.79,0.41,0.2,0.0,3.0,0,1.3333333333333333,2.8,4
Darwin Núñez Ribeiro,FWD,Liverpool,5.6,0,0,4,0,0.1,297,338,2,0,0.2,2.2,2023-04-30T15:30:00Z,17,18,0,0,0,0,34,0,888690,3,4,0.0,1,17950,57037,39087,86,True,0,34,Darwin Núñez Ribeiro,297,34,86,0,0.0,0.0,0.0,0.75,0.0,5.294117647058823,0,1.3333333333333333,2.0,4
David Brooks,MID,Bournemouth,0.0,0,0,0,0,0.0,60,132,0,0,0.0,0.0,2022-10-29T14:00:00Z,0,18,0,0,0,0,14,0,1257,3,2,0.0,0,10,53,43,53,True,0,14,David Brooks,60,14,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3333333333333333,0.2,3
David Brooks,MID,Bournemouth,0.0,0,0,0,0,0.0,60,151,0,0,0.0,0.0,2022-11-12T15:00:00Z,0,8,0,0,0,0,16,0,1226,0,3,0.0,0,-33,36,69,53,True,0,16,David Brooks,60,16,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
David Brooks,MID,Bournemouth,0.0,0,0,0,0,0.0,60,282,0,0,0.0,0.0,2023-04-01T14:00:00Z,0,9,0,0,0,0,29,0,1415,1,2,0.0,0,-27,93,120,53,True,0,29,David Brooks,60,29,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2,3
David Brooks,MID,Bournemouth,0.2,0,0,0,0,0.0,60,330,0,0,0.0,0.0,2023-04-27T18:45:00Z,0,17,0,0,0,0,33,0,1487,1,0,0.0,0,-10,34,44,53,False,0,33,David Brooks,60,33,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3
David Brooks,MID,Bournemouth,0.0,0,0,-2,0,0.3,60,355,0,0,0.0,0.0,2023-05-13T14:00:00Z,30,7,0,0,0,0,36,0,1610,0,2,0.0,0,19,66,47,53,False,1,36,David Brooks,60,36,53,0,0.0,0.0,0.0,0.11,0.0,0.0,0,0.3333333333333333,0.2,3
David Button,GK,West Brom,-0.5,0,0,0,0,0.0,56,107,0,0,0.0,0.0,2020-12-06T12:00:00Z,0,6,0,0,0,0,11,0,347488,5,1,0.0,0,-5834,5236,11070,40,True,0,11,David Button,56,11,40,0,,,,,,0.0,0,0.0,0.0,1
David Button,GK,West Brom,-0.5,0,0,0,0,0.0,56,138,0,0,0.0,0.0,2020-12-20T19:15:00Z,0,2,0,0,0,0,14,0,347438,3,0,0.0,0,-1335,3773,5108,40,True,0,14,David Button,56,14,40,0,,,,,,0.0,0,0.0,0.0,1
David Button,GK,West Brom,-0.1,0,0,0,0,0.0,56,214,0,0,0.0,0.0,2021-02-02T18:00:00Z,0,15,0,0,0,0,22,0,324332,1,2,0.0,0,-1533,3470,5003,40,False,0,22,David Button,56,22,40,0,,,,,,0.0,0,0.0,0.4,1
David Button,GK,West Brom,-0.7,0,0,0,0,0.0,56,227,0,0,0.0,0.0,2021-02-07T12:00:00Z,0,17,0,0,0,0,23,0,318461,0,2,0.0,0,-6081,2813,8894,40,False,0,23,David Button,56,23,40,0,,,,,,0.0,0,0.0,0.0,1
David Button,GK,West Brom,-0.5,0,0,0,0,0.0,56,270,0,0,0.0,0.0,2021-03-13T15:00:00Z,0,6,0,0,0,0,28,0,296488,0,1,0.0,0,8962,12165,3203,39,False,0,28,David Button,56,28,39,0,,,,,,0.0,0,0.0,0.0,1
David Button,GK,West Brom,-1.0,0,0,0,0,0.0,56,314,0,0,0.0,0.0,2021-04-22T19:00:00Z,0,9,0,0,0,0,32,0,303844,0,3,0.0,0,2560,6705,4145,39,False,0,32,David Button,56,32,39,0,,,,,,0.0,0,0.0,0.0,1
David Button,GK,West Brom,-1.0,0,0,0,0,0.0,56,353,0,0,0.0,0.0,2021-05-16T15:30:00Z,0,11,0,0,0,0,36,0,307793,2,1,0.0,0,1795,5145,3350,39,True,0,36,David Button,56,36,39,0,,,,,,0.0,0,0.0,0.0,1
David Datro Fofana,FWD,Chelsea,0.0,0,0,0,0,0.0,200,84,0,0,0.0,0.0,2023-10-21T16:30:00Z,0,1,0,0,0,0,9,0,353,2,2,0.0,0,-6,0,6,50,True,0,9,David Datro Fofana,200,9,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,4
David Datro Fofana,FWD,Chelsea,0.0,0,0,0,0,0.0,200,135,0,0,0.0,0.0,2023-12-03T14:00:00Z,0,5,0,0,0,0,14,0,332,2,3,0.0,0,0,0,0,50,True,0,14,David Datro Fofana,200,14,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,4
David Datro Fofana,FWD,Chelsea,0.0,0,0,0,0,0.0,200,154,0,0,0.0,0.0,2023-12-10T14:00:00Z,0,9,0,0,0,0,16,0,331,0,2,0.0,0,0,0,0,50,False,0,16,David Datro Fofana,200,16,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,4
David Datro Fofana,FWD,Chelsea,0.0,0,0,0,0,0.0,200,165,0,0,0.0,0.0,2023-12-16T15:00:00Z,0,17,0,0,0,0,17,0,330,0,2,0.0,0,-1,0,1,50,True,0,17,David Datro Fofana,200,17,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,4
David Datro Fofana,FWD,Chelsea,0.5,0,0,0,0,0.0,684,194,0,0,0.0,0.0,2023-01-15T14:00:00Z,0,7,0,0,0,0,20,0,5090,0,1,0.0,0,4377,5213,836,50,True,0,20,David Datro Fofana,684,20,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,4
David De Gea Quintana,GK,Man Utd,5.0,0,0,27,1,0.0,327,236,0,0,2.5,25.0,2023-02-19T14:00:00Z,90,10,0,0,0,0,24,3,1164250,0,3,0.0,7,14147,39339,25192,50,True,0,24,David De Gea Quintana,327,24,50,0,0.0,0.0,0.0,1.42,1.0,7.0,0,6.0,4.2,1
David De Gea Quintana,GK,Man Utd,10.1,0,0,17,0,0.0,327,288,2,0,2.5,25.4,2023-04-02T15:30:00Z,90,15,0,0,0,0,29,4,1288683,0,2,0.0,2,120773,138996,18223,50,False,0,29,David De Gea Quintana,327,29,50,0,0.0,0.0,0.0,3.57,1.0,2.0,0,3.0,5.2,1
David De Gea Quintana,GK,Man Utd,9.6,0,0,21,1,0.0,327,339,0,0,1.3,13.4,2023-04-30T13:00:00Z,90,2,0,0,0,0,34,1,1450487,0,1,0.0,6,88616,113644,25028,50,True,0,34,David De Gea Quintana,327,34,50,0,0.0,0.0,0.0,0.56,1.0,6.0,0,4.666666666666667,5.2,1
David De Gea Quintana,GK,Man Utd,9.9,0,0,28,1,0.0,327,361,0,0,3.6,35.6,2023-05-20T14:00:00Z,90,3,0,0,0,0,37,4,1724295,1,0,0.0,7,184028,203581,19553,51,False,0,37,David De Gea Quintana,327,37,51,0,0.0,0.0,0.0,1.19,1.0,7.0,0,5.333333333333333,5.0,1
David Luiz Moreira Marinho,DEF,Arsenal,1.5,0,0,12,0,2.5,3,49,0,0,1.3,8.8,2020-10-25T19:15:00Z,48,9,0,0,0,0,6,0,79892,1,0,2.0,1,2396,6821,4425,55,True,0,6,David Luiz Moreira Marinho,3,6,55,0,,,,,,1.875,0,1.6666666666666667,1.4,2
David Luiz Moreira Marinho,DEF,Arsenal,0.0,0,0,0,0,0.0,3,106,0,0,0.0,0.0,2020-12-06T16:30:00Z,0,17,0,0,0,0,11,0,63329,0,2,0.0,0,-5802,143,5945,55,False,0,11,David Luiz Moreira Marinho,3,11,55,0,,,,,,0.0,0,0.0,0.0,2
David Luiz Moreira Marinho,DEF,Arsenal,1.5,0,0,19,1,1.7,3,169,0,0,1.6,12.0,2021-01-14T20:00:00Z,90,6,0,0,0,0,18,0,59279,0,0,2.0,5,407,1842,1435,54,True,1,18,David Luiz Moreira Marinho,3,18,54,0,,,,,,5.0,0,1.6666666666666667,1.2,2
David Luiz Moreira Marinho,DEF,Arsenal,0.0,0,0,0,0,0.0,3,219,0,0,0.0,0.0,2021-02-06T12:30:00Z,0,2,0,0,0,0,23,0,59297,0,1,0.0,0,-6063,197,6260,54,False,0,23,David Luiz Moreira Marinho,3,23,54,0,,,,,,0.0,0,1.0,2.2,2
David Luiz Moreira Marinho,DEF,Arsenal,0.0,0,0,0,0,0.0,3,309,0,0,0.0,0.0,2021-04-18T12:30:00Z,0,8,0,0,0,0,32,0,65203,1,1,0.0,0,-2808,48,2856,54,True,0,32,David Luiz Moreira Marinho,3,32,54,0,,,,,,0.0,0,0.0,0.6,2
David Luiz Moreira Marinho,DEF,Arsenal,0.0,0,0,0,0,0.0,3,362,0,0,0.0,0.0,2021-05-19T18:00:00Z,0,6,0,0,0,0,37,0,62423,3,1,0.0,0,-280,47,327,54,False,0,37,David Luiz Moreira Marinho,3,37,54,0,,,,,,0.0,0,0.0,0.2,2
David Martin,GK,West Ham,0.0,0,0,0,0,0.0,429,86,0,0,0.0,0.0,2020-11-22T14:00:00Z,0,15,0,0,0,0,9,0,557295,1,0,0.0,0,3319,16761,13442,40,False,0,9,David Martin,429,9,40,0,,,,,,0.0,0,0.0,0.0,1
David Martin,GK,West Ham,0.0,0,0,0,0,0.0,429,147,0,0,0.0,0.0,2020-12-27T14:15:00Z,0,3,0,0,0,0,15,0,573874,2,2,0.0,0,6470,13969,7499,40,True,0,15,David Martin,429,15,40,0,,,,,,0.0,0,0.0,0.0,1
David Martin,GK,West Ham,0.0,0,0,0,0,0.0,429,156,0,0,0.0,0.0,2020-12-29T18:00:00Z,0,16,0,0,0,0,16,0,573339,0,0,0.0,0,-545,8178,8723,40,False,0,16,David Martin,429,16,40,0,,,,,,0.0,0,0.0,0.0,1
David Martin,GK,West Ham,0.0,0,0,0,0,0.0,429,195,0,0,0.0,0.0,2021-01-26T18:00:00Z,0,6,0,0,0,0,20,0,518673,3,2,0.0,0,-13573,3480,17053,40,False,0,20,David Martin,429,20,40,0,,,,,,0.0,0,0.0,0.0,1
David Martin,GK,West Ham,0.0,0,0,0,0,0.0,429,288,0,0,0.0,0.0,2021-03-21T15:00:00Z,0,1,0,0,0,0,29,0,438889,3,3,0.0,0,-4288,3003,7291,39,True,0,29,David Martin,429,29,39,0,,,,,,0.0,0,0.0,0.0,1
David McGoldrick,FWD,Sheffield Utd,1.5,0,0,1,0,0.2,344,10,0,0,0.0,0.0,2020-09-21T17:00:00Z,30,2,0,0,0,0,2,0,63573,0,1,0.0,1,-6507,6536,13043,55,False,0,2,David McGoldrick,344,2,55,0,,,,,,3.0,0,1.0,1.0,4
David McGoldrick,FWD,Sheffield Utd,1.8,0,0,5,1,12.0,344,25,0,0,1.9,1.8,2020-09-27T11:00:00Z,73,10,0,0,0,0,3,0,52823,1,0,5.0,2,-12442,4271,16713,54,True,0,3,David McGoldrick,344,3,54,0,,,,,,2.4657534246575343,0,1.3333333333333333,1.3333333333333333,4
David McGoldrick,FWD,Sheffield Utd,2.0,0,0,25,0,0.9,344,71,4,1,4.9,31.4,2020-11-07T17:30:00Z,90,5,0,0,0,0,8,0,46565,1,4,17.0,6,-3311,3296,6607,53,False,0,8,David McGoldrick,344,8,53,0,,,,,,6.0,1,2.6666666666666665,3.6,4
